product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
515,SPORTS,INV-515,,Damar,BEYZANA,TY-026732,59.9,10.782,3.6,2417,https://cdn.dsmcdn.com/ty1341/product/media/images/prod/QC/20240531/11/e4324257-c105-3220-bdb7-6ed5a8c7eba7/1_org.jpg,IMG-515
516,SPORTS,INV-516,DISC-516,Vibro Vibration Plate,Relax,TY-599947,2918.0,525.24,4.5,1171,https://cdn.dsmcdn.com/ty1608/prod/QC/20241130/20/50247978-fbd6-3d8d-ad78-5a9dfd816536/1_org.jpg,IMG-516
517,SPORTS,INV-517,DISC-517,Son Kalite Pilates,Ultio Spor,TY-681985,411.24,74.0232,4.3,1682,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/f3ba5fc4-60e3-3014-a663-5e53e45dae30/1_org.jpg,IMG-517
518,SPORTS,INV-518,,Bel Inceltici Spor,Buffer,TY-969781,234.0,42.12,4.3,93,https://cdn.dsmcdn.com/ty104/product/media/images/20210414/11/80024880/56973896/1/1_org.jpg,IMG-518
519,SPORTS,INV-519,DISC-519,Renk Seçenekli Uzunluğu,Delta,TY-582531,57.0,10.26,4.5,9835,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/09/db300ffc-5566-35e9-9643-5679fc9aa94b/1_org.jpg,IMG-519
520,SPORTS,INV-520,,Starter Model,TeknoGerman,TY-440643,3949.0,710.8199999999999,4.4,18,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/19/06cded68-c814-38cc-a5d0-a19fd3461ee9/1_org.jpg,IMG-520
521,SPORTS,INV-521,DISC-521,Pilates Direnç,Ultio Spor,TY-268871,129.95,23.391,4.1,160,https://cdn.dsmcdn.com/ty1425/product/media/images/prod/QC/20240717/12/0d04369b-4d41-3876-855a-3f107a8bbd57/1_org.jpg,IMG-521
522,SPORTS,INV-522,DISC-522,Sihirli Bel,Genel Markalar,TY-045164,179.9,32.382,3.8,1091,https://cdn.dsmcdn.com/ty262/product/media/images/20211204/18/4457251/329600815/1/1_org.jpg,IMG-522
523,SPORTS,INV-523,,Rota Spor Yerli,Dumwell,TY-970546,0.0,0.0,4.3,987,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/71bc2b1d-769f-3c67-b90a-d77eec199b17/1_org.jpg,IMG-523
524,SPORTS,INV-524,DISC-524,3 Lü Pilates Bandı,Cosfer,TY-975089,99.29,17.8722,4.1,166,https://cdn.dsmcdn.com/ty1333/product/media/images/prod/QC/20240527/09/d79ae6c9-f1a4-35e2-9d0b-fe66ac5fd263/1_org.jpg,IMG-524
525,SPORTS,INV-525,,Body Trimmer,Genel Markalar,TY-809958,141.0,25.38,3.8,290,https://cdn.dsmcdn.com/ty1607/prod/QC/20241125/00/98bccf68-89f8-3865-92cf-a6e96a76670d/1_org.jpg,IMG-525
526,SPORTS,INV-526,,Son Kalite Pilates,Ultio Spor,TY-038222,382.61,68.8698,4.2,2240,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/625b5825-7473-310a-aa9a-0eac6a501a22/1_org.jpg,IMG-526
527,SPORTS,INV-527,,Multiflex Pro Karın,Pratik,TY-556139,269.0,48.42,4.0,1267,https://cdn.dsmcdn.com/ty1520/product/media/images/prod/QC/20240902/23/cb468ad5-f9fe-376d-a8c2-ddf80e93e92c/1_org.jpg,IMG-527
528,SPORTS,INV-528,,Vibrolegs Eliptik,kochler,TY-690382,4190.0,754.1999999999999,4.7,362,https://cdn.dsmcdn.com/ty1571/prod/QC/20240925/11/23795eee-ca4a-3c54-bf2f-393f24f1fec9/1_org.jpg,IMG-528
529,SPORTS,INV-529,,El Ayak Göğüs Yayı,pekial,TY-172421,295.0,53.1,4.3,1591,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240818/10/eebef0f1-d6e5-37c3-a826-58815d2fe7b1/1_org.jpg,IMG-529
530,SPORTS,INV-530,DISC-530,Barfiks Çubuğu 60-100,Raicon,TY-264857,271.0,48.78,4.5,10459,https://cdn.dsmcdn.com/ty1581/prod/QC/20241010/12/eaed2dc4-d3f9-398f-b453-d918b7945aae/1_org.jpg,IMG-530
531,SPORTS,INV-531,,68 kg Z Barlı Halter,Fitset,TY-916565,1299.0,233.82,4.0,1741,https://cdn.dsmcdn.com/ty1373/product/media/images/prod/QC/20240620/15/2868527c-5520-3dfd-ade8-d6f7c5330af7/1_org.jpg,IMG-531
532,SPORTS,INV-532,DISC-532,W- Fit Uzaktan,Walke,TY-934740,4529.0,815.2199999999999,4.3,1521,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240909/17/1afafacb-e4da-3d4e-adc9-5d79985b5149/1_org.jpg,IMG-532
533,SPORTS,INV-533,DISC-533,Siyah El Kol Bilek,Reidan,TY-725747,68.0,12.24,4.4,3063,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/19/93e165ab-03eb-3a1a-aac7-959633e7a909/1_org.jpg,IMG-533
534,SPORTS,INV-534,,Bel Inceltici Kum,CKSpor,TY-842869,119.0,21.419999999999998,3.8,1080,https://cdn.dsmcdn.com/ty1459/product/media/images/prod/QC/20240803/20/e080c9b0-5010-3334-94fe-4be4a4439dee/1_org.jpg,IMG-534
535,SPORTS,INV-535,DISC-535,Egzersiz Aleti,STORE41,TY-665896,79.0,14.219999999999999,4.1,1008,https://cdn.dsmcdn.com/ty1611/prod/QC/20241214/19/8c4af455-e96e-34f4-b1f8-1a0712efdd19/1_org.jpg,IMG-535
536,SPORTS,INV-536,DISC-536,X24 Pro Max 14 Km Hız-120,Yui,TY-025039,12999.0,2339.8199999999997,4.6,59,https://cdn.dsmcdn.com/ty1215/product/media/images/prod/SPM/PIM/20240319/14/fe334354-e7c7-3977-9fd5-6b3e8a9a5eb5/1_org.jpg,IMG-536
537,SPORTS,INV-537,,Fitness Ems,Genel Markalar,TY-421867,0.0,0.0,3.2,1764,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1547/prod/QC/20240914/22/a2403fe8-15c0-3085-9ee2-5f472df40a79/1_org.jpg,IMG-537
538,SPORTS,INV-538,DISC-538,Bluetoothlu Uzaktan,Relax,TY-594078,4815.0,866.6999999999999,4.5,9118,https://cdn.dsmcdn.com/ty1590/product/media/images/prod/PIM/20241021/13/0844c4e1-2d5f-4c62-b824-dd8e9169a393/1_org.jpg,IMG-538
539,SPORTS,INV-539,DISC-539,Damar,BEYZANA,TY-160753,59.9,10.782,3.6,2417,https://cdn.dsmcdn.com/ty1341/product/media/images/prod/QC/20240531/11/e4324257-c105-3220-bdb7-6ed5a8c7eba7/1_org.jpg,IMG-539
540,SPORTS,INV-540,,Vibro Vibration Plate,Relax,TY-694133,2918.0,525.24,4.5,1171,https://cdn.dsmcdn.com/ty1608/prod/QC/20241130/20/50247978-fbd6-3d8d-ad78-5a9dfd816536/1_org.jpg,IMG-540
541,SPORTS,INV-541,DISC-541,Son Kalite Pilates,Ultio Spor,TY-779457,411.24,74.0232,4.3,1682,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/f3ba5fc4-60e3-3014-a663-5e53e45dae30/1_org.jpg,IMG-541
542,SPORTS,INV-542,,Bel Inceltici Spor,Buffer,TY-332003,234.0,42.12,4.3,93,https://cdn.dsmcdn.com/ty104/product/media/images/20210414/11/80024880/56973896/1/1_org.jpg,IMG-542
543,SPORTS,INV-543,,Renk Seçenekli Uzunluğu,Delta,TY-370113,57.0,10.26,4.5,9835,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/09/db300ffc-5566-35e9-9643-5679fc9aa94b/1_org.jpg,IMG-543
544,SPORTS,INV-544,,Starter Model,TeknoGerman,TY-323150,3949.0,710.8199999999999,4.4,18,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/19/06cded68-c814-38cc-a5d0-a19fd3461ee9/1_org.jpg,IMG-544
545,SPORTS,INV-545,,Pilates Direnç,Ultio Spor,TY-128056,129.95,23.391,4.1,160,https://cdn.dsmcdn.com/ty1425/product/media/images/prod/QC/20240717/12/0d04369b-4d41-3876-855a-3f107a8bbd57/1_org.jpg,IMG-545
546,SPORTS,INV-546,DISC-546,Sihirli Bel,Genel Markalar,TY-511087,179.9,32.382,3.8,1091,https://cdn.dsmcdn.com/ty262/product/media/images/20211204/18/4457251/329600815/1/1_org.jpg,IMG-546
547,SPORTS,INV-547,,Rota Spor Yerli,Dumwell,TY-497007,0.0,0.0,4.3,987,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/71bc2b1d-769f-3c67-b90a-d77eec199b17/1_org.jpg,IMG-547
548,SPORTS,INV-548,,3 Lü Pilates Bandı,Cosfer,TY-896227,99.29,17.8722,4.1,166,https://cdn.dsmcdn.com/ty1333/product/media/images/prod/QC/20240527/09/d79ae6c9-f1a4-35e2-9d0b-fe66ac5fd263/1_org.jpg,IMG-548
549,SPORTS,INV-549,,Body Trimmer,Genel Markalar,TY-970758,141.0,25.38,3.8,290,https://cdn.dsmcdn.com/ty1607/prod/QC/20241125/00/98bccf68-89f8-3865-92cf-a6e96a76670d/1_org.jpg,IMG-549
550,SPORTS,INV-550,DISC-550,Son Kalite Pilates,Ultio Spor,TY-079431,382.61,68.8698,4.2,2240,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/625b5825-7473-310a-aa9a-0eac6a501a22/1_org.jpg,IMG-550
551,SPORTS,INV-551,DISC-551,Multiflex Pro Karın,Pratik,TY-999928,269.0,48.42,4.0,1267,https://cdn.dsmcdn.com/ty1520/product/media/images/prod/QC/20240902/23/cb468ad5-f9fe-376d-a8c2-ddf80e93e92c/1_org.jpg,IMG-551
552,SPORTS,INV-552,,Vibrolegs Eliptik,kochler,TY-074165,4190.0,754.1999999999999,4.7,362,https://cdn.dsmcdn.com/ty1571/prod/QC/20240925/11/23795eee-ca4a-3c54-bf2f-393f24f1fec9/1_org.jpg,IMG-552
553,SPORTS,INV-553,DISC-553,El Ayak Göğüs Yayı,pekial,TY-246289,295.0,53.1,4.3,1591,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240818/10/eebef0f1-d6e5-37c3-a826-58815d2fe7b1/1_org.jpg,IMG-553
554,SPORTS,INV-554,,Barfiks Çubuğu 60-100,Raicon,TY-957874,271.0,48.78,4.5,10459,https://cdn.dsmcdn.com/ty1581/prod/QC/20241010/12/eaed2dc4-d3f9-398f-b453-d918b7945aae/1_org.jpg,IMG-554
555,SPORTS,INV-555,,68 kg Z Barlı Halter,Fitset,TY-486559,1299.0,233.82,4.0,1741,https://cdn.dsmcdn.com/ty1373/product/media/images/prod/QC/20240620/15/2868527c-5520-3dfd-ade8-d6f7c5330af7/1_org.jpg,IMG-555
556,SPORTS,INV-556,,W- Fit Uzaktan,Walke,TY-975548,4529.0,815.2199999999999,4.3,1521,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240909/17/1afafacb-e4da-3d4e-adc9-5d79985b5149/1_org.jpg,IMG-556
557,SPORTS,INV-557,,Siyah El Kol Bilek,Reidan,TY-609349,68.0,12.24,4.4,3063,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/19/93e165ab-03eb-3a1a-aac7-959633e7a909/1_org.jpg,IMG-557
558,SPORTS,INV-558,,Bel Inceltici Kum,CKSpor,TY-108241,119.0,21.419999999999998,3.8,1080,https://cdn.dsmcdn.com/ty1459/product/media/images/prod/QC/20240803/20/e080c9b0-5010-3334-94fe-4be4a4439dee/1_org.jpg,IMG-558
559,SPORTS,INV-559,,Egzersiz Aleti,STORE41,TY-487946,79.0,14.219999999999999,4.1,1008,https://cdn.dsmcdn.com/ty1611/prod/QC/20241214/19/8c4af455-e96e-34f4-b1f8-1a0712efdd19/1_org.jpg,IMG-559
560,SPORTS,INV-560,DISC-560,X24 Pro Max 14 Km Hız-120,Yui,TY-966226,12999.0,2339.8199999999997,4.6,59,https://cdn.dsmcdn.com/ty1215/product/media/images/prod/SPM/PIM/20240319/14/fe334354-e7c7-3977-9fd5-6b3e8a9a5eb5/1_org.jpg,IMG-560
561,SPORTS,INV-561,DISC-561,Fitness Ems,Genel Markalar,TY-644957,0.0,0.0,3.2,1764,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1547/prod/QC/20240914/22/a2403fe8-15c0-3085-9ee2-5f472df40a79/1_org.jpg,IMG-561
562,SPORTS,INV-562,DISC-562,Bluetoothlu Uzaktan,Relax,TY-345281,4815.0,866.6999999999999,4.5,9118,https://cdn.dsmcdn.com/ty1590/product/media/images/prod/PIM/20241021/13/0844c4e1-2d5f-4c62-b824-dd8e9169a393/1_org.jpg,IMG-562
563,SPORTS,INV-563,,Damar,BEYZANA,TY-906006,59.9,10.782,3.6,2417,https://cdn.dsmcdn.com/ty1341/product/media/images/prod/QC/20240531/11/e4324257-c105-3220-bdb7-6ed5a8c7eba7/1_org.jpg,IMG-563
564,SPORTS,INV-564,,Vibro Vibration Plate,Relax,TY-788724,2918.0,525.24,4.5,1171,https://cdn.dsmcdn.com/ty1608/prod/QC/20241130/20/50247978-fbd6-3d8d-ad78-5a9dfd816536/1_org.jpg,IMG-564
565,SPORTS,INV-565,,Son Kalite Pilates,Ultio Spor,TY-576835,411.24,74.0232,4.3,1682,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/f3ba5fc4-60e3-3014-a663-5e53e45dae30/1_org.jpg,IMG-565
566,SPORTS,INV-566,DISC-566,Bel Inceltici Spor,Buffer,TY-825326,234.0,42.12,4.3,93,https://cdn.dsmcdn.com/ty104/product/media/images/20210414/11/80024880/56973896/1/1_org.jpg,IMG-566
567,SPORTS,INV-567,DISC-567,Renk Seçenekli Uzunluğu,Delta,TY-567959,57.0,10.26,4.5,9835,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/09/db300ffc-5566-35e9-9643-5679fc9aa94b/1_org.jpg,IMG-567
568,SPORTS,INV-568,,Starter Model,TeknoGerman,TY-010824,3949.0,710.8199999999999,4.4,18,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/19/06cded68-c814-38cc-a5d0-a19fd3461ee9/1_org.jpg,IMG-568
569,SPORTS,INV-569,,Pilates Direnç,Ultio Spor,TY-095806,129.95,23.391,4.1,160,https://cdn.dsmcdn.com/ty1425/product/media/images/prod/QC/20240717/12/0d04369b-4d41-3876-855a-3f107a8bbd57/1_org.jpg,IMG-569
570,SPORTS,INV-570,,Sihirli Bel,Genel Markalar,TY-863574,179.9,32.382,3.8,1091,https://cdn.dsmcdn.com/ty262/product/media/images/20211204/18/4457251/329600815/1/1_org.jpg,IMG-570
571,SPORTS,INV-571,DISC-571,Rota Spor Yerli,Dumwell,TY-272268,0.0,0.0,4.3,987,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/71bc2b1d-769f-3c67-b90a-d77eec199b17/1_org.jpg,IMG-571
572,SPORTS,INV-572,DISC-572,3 Lü Pilates Bandı,Cosfer,TY-456023,99.29,17.8722,4.1,166,https://cdn.dsmcdn.com/ty1333/product/media/images/prod/QC/20240527/09/d79ae6c9-f1a4-35e2-9d0b-fe66ac5fd263/1_org.jpg,IMG-572
573,SPORTS,INV-573,DISC-573,Body Trimmer,Genel Markalar,TY-672585,141.0,25.38,3.8,290,https://cdn.dsmcdn.com/ty1607/prod/QC/20241125/00/98bccf68-89f8-3865-92cf-a6e96a76670d/1_org.jpg,IMG-573
574,SPORTS,INV-574,,Son Kalite Pilates,Ultio Spor,TY-369901,382.61,68.8698,4.2,2240,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/625b5825-7473-310a-aa9a-0eac6a501a22/1_org.jpg,IMG-574
575,SPORTS,INV-575,DISC-575,Multiflex Pro Karın,Pratik,TY-430769,269.0,48.42,4.0,1267,https://cdn.dsmcdn.com/ty1520/product/media/images/prod/QC/20240902/23/cb468ad5-f9fe-376d-a8c2-ddf80e93e92c/1_org.jpg,IMG-575
576,SPORTS,INV-576,DISC-576,Vibrolegs Eliptik,kochler,TY-046506,4190.0,754.1999999999999,4.7,362,https://cdn.dsmcdn.com/ty1571/prod/QC/20240925/11/23795eee-ca4a-3c54-bf2f-393f24f1fec9/1_org.jpg,IMG-576
577,SPORTS,INV-577,,El Ayak Göğüs Yayı,pekial,TY-380044,295.0,53.1,4.3,1591,https://cdn.dsmcdn.com/ty1488/product/media/images/prod/QC/20240818/10/eebef0f1-d6e5-37c3-a826-58815d2fe7b1/1_org.jpg,IMG-577
578,SPORTS,INV-578,,Barfiks Çubuğu 60-100,Raicon,TY-893940,271.0,48.78,4.5,10459,https://cdn.dsmcdn.com/ty1581/prod/QC/20241010/12/eaed2dc4-d3f9-398f-b453-d918b7945aae/1_org.jpg,IMG-578
579,SPORTS,INV-579,DISC-579,68 kg Z Barlı Halter,Fitset,TY-470189,1299.0,233.82,4.0,1741,https://cdn.dsmcdn.com/ty1373/product/media/images/prod/QC/20240620/15/2868527c-5520-3dfd-ade8-d6f7c5330af7/1_org.jpg,IMG-579
580,SPORTS,INV-580,DISC-580,W- Fit Uzaktan,Walke,TY-097878,4529.0,815.2199999999999,4.3,1521,https://cdn.dsmcdn.com/ty1531/product/media/images/prod/QC/20240909/17/1afafacb-e4da-3d4e-adc9-5d79985b5149/1_org.jpg,IMG-580
581,SPORTS,INV-581,DISC-581,Siyah El Kol Bilek,Reidan,TY-699801,68.0,12.24,4.4,3063,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/19/93e165ab-03eb-3a1a-aac7-959633e7a909/1_org.jpg,IMG-581
582,SPORTS,INV-582,DISC-582,Bel Inceltici Kum,CKSpor,TY-469905,119.0,21.419999999999998,3.8,1080,https://cdn.dsmcdn.com/ty1459/product/media/images/prod/QC/20240803/20/e080c9b0-5010-3334-94fe-4be4a4439dee/1_org.jpg,IMG-582
583,SPORTS,INV-583,DISC-583,Egzersiz Aleti,STORE41,TY-858843,79.0,14.219999999999999,4.1,1008,https://cdn.dsmcdn.com/ty1611/prod/QC/20241214/19/8c4af455-e96e-34f4-b1f8-1a0712efdd19/1_org.jpg,IMG-583
584,SPORTS,INV-584,DISC-584,X24 Pro Max 14 Km Hız-120,Yui,TY-049657,12999.0,2339.8199999999997,4.6,59,https://cdn.dsmcdn.com/ty1215/product/media/images/prod/SPM/PIM/20240319/14/fe334354-e7c7-3977-9fd5-6b3e8a9a5eb5/1_org.jpg,IMG-584
585,SPORTS,INV-585,DISC-585,Fitness Ems,Genel Markalar,TY-671801,0.0,0.0,3.2,1764,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1547/prod/QC/20240914/22/a2403fe8-15c0-3085-9ee2-5f472df40a79/1_org.jpg,IMG-585
586,SPORTS,INV-586,,Bluetoothlu Uzaktan,Relax,TY-927502,4815.0,866.6999999999999,4.5,9118,https://cdn.dsmcdn.com/ty1590/product/media/images/prod/PIM/20241021/13/0844c4e1-2d5f-4c62-b824-dd8e9169a393/1_org.jpg,IMG-586
587,SPORTS,INV-587,DISC-587,Damar,BEYZANA,TY-676768,59.9,10.782,3.6,2417,https://cdn.dsmcdn.com/ty1341/product/media/images/prod/QC/20240531/11/e4324257-c105-3220-bdb7-6ed5a8c7eba7/1_org.jpg,IMG-587
588,SPORTS,INV-588,,Vibro Vibration Plate,Relax,TY-767817,2918.0,525.24,4.5,1171,https://cdn.dsmcdn.com/ty1608/prod/QC/20241130/20/50247978-fbd6-3d8d-ad78-5a9dfd816536/1_org.jpg,IMG-588
589,SPORTS,INV-589,DISC-589,Son Kalite Pilates,Ultio Spor,TY-545576,411.24,74.0232,4.3,1682,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/f3ba5fc4-60e3-3014-a663-5e53e45dae30/1_org.jpg,IMG-589
590,SPORTS,INV-590,DISC-590,Bel Inceltici Spor,Buffer,TY-524840,234.0,42.12,4.3,93,https://cdn.dsmcdn.com/ty104/product/media/images/20210414/11/80024880/56973896/1/1_org.jpg,IMG-590
591,SPORTS,INV-591,DISC-591,Renk Seçenekli Uzunluğu,Delta,TY-616410,57.0,10.26,4.5,9835,https://cdn.dsmcdn.com/ty1533/product/media/images/prod/QC/20240910/09/db300ffc-5566-35e9-9643-5679fc9aa94b/1_org.jpg,IMG-591
592,SPORTS,INV-592,DISC-592,Starter Model,TeknoGerman,TY-315594,3949.0,710.8199999999999,4.4,18,https://cdn.dsmcdn.com/ty1595/prod/QC/20241026/19/06cded68-c814-38cc-a5d0-a19fd3461ee9/1_org.jpg,IMG-592
593,SPORTS,INV-593,DISC-593,Pilates Direnç,Ultio Spor,TY-755009,129.95,23.391,4.1,160,https://cdn.dsmcdn.com/ty1425/product/media/images/prod/QC/20240717/12/0d04369b-4d41-3876-855a-3f107a8bbd57/1_org.jpg,IMG-593
594,SPORTS,INV-594,DISC-594,Sihirli Bel,Genel Markalar,TY-491757,179.9,32.382,3.8,1091,https://cdn.dsmcdn.com/ty262/product/media/images/20211204/18/4457251/329600815/1/1_org.jpg,IMG-594
595,SPORTS,INV-595,DISC-595,Rota Spor Yerli,Dumwell,TY-758850,0.0,0.0,4.3,987,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/71bc2b1d-769f-3c67-b90a-d77eec199b17/1_org.jpg,IMG-595
596,SPORTS,INV-596,,3 Lü Pilates Bandı,Cosfer,TY-089408,99.29,17.8722,4.1,166,https://cdn.dsmcdn.com/ty1333/product/media/images/prod/QC/20240527/09/d79ae6c9-f1a4-35e2-9d0b-fe66ac5fd263/1_org.jpg,IMG-596
597,SPORTS,INV-597,DISC-597,Body Trimmer,Genel Markalar,TY-267129,141.0,25.38,3.8,290,https://cdn.dsmcdn.com/ty1607/prod/QC/20241125/00/98bccf68-89f8-3865-92cf-a6e96a76670d/1_org.jpg,IMG-597
598,SPORTS,INV-598,,Son Kalite Pilates,Ultio Spor,TY-744823,382.61,68.8698,4.2,2240,https://cdn.dsmcdn.com/ty1378/product/media/images/prod/QC/20240623/20/625b5825-7473-310a-aa9a-0eac6a501a22/1_org.jpg,IMG-598
599,SPORTS,INV-599,DISC-599,Multiflex Pro Karın,Pratik,TY-877314,269.0,48.42,4.0,1267,https://cdn.dsmcdn.com/ty1520/product/media/images/prod/QC/20240902/23/cb468ad5-f9fe-376d-a8c2-ddf80e93e92c/1_org.jpg,IMG-599
600,SPORTS,INV-600,,Vibrolegs Eliptik,kochler,TY-142191,4190.0,754.1999999999999,4.7,362,https://cdn.dsmcdn.com/ty1571/prod/QC/20240925/11/23795eee-ca4a-3c54-bf2f-393f24f1fec9/1_org.jpg,IMG-600
601,TOYS,INV-601,,139 Parça PEMBE VİLLA,DEER,TY-025752,1549.0,278.82,0.0,0,https://cdn.dsmcdn.com/ty1612/prod/QC/20241208/01/350af965-00e7-3077-8cc4-f814c7d8ac9c/1_org.jpg,IMG-601
602,TOYS,INV-602,,1314 Parça Cyberpunk,DEER,TY-776633,1799.0,323.82,0.0,0,https://cdn.dsmcdn.com/ty1613/prod/QC/20241207/23/5e757ab6-b5f8-3df6-9304-fcc1a8c6052a/1_org.jpg,IMG-602
603,TOYS,INV-603,,Redka Plastik,ECN GRUP,TY-181876,174.0,31.32,3.5,2,https://cdn.dsmcdn.com/ty1145/product/media/images/prod/SPM/PIM/20240119/17/d7e8d5d4-9d7b-3194-bf59-d7335522cf62/1_org.jpg,IMG-603
604,TOYS,INV-604,,Mavi Beyaz Ve,Global Toys,TY-294133,482.0,86.75999999999999,4.1,4291,https://cdn.dsmcdn.com/ty1575/prod/QC/20241001/23/32c91b46-4345-3063-9a69-326f2982e7d0/1_org.jpg,IMG-604
605,TOYS,INV-605,,Plastik Reversi Yeni,JADES,TY-294821,159.0,28.619999999999997,5.0,1,https://cdn.dsmcdn.com/ty1583/prod/QC/20241010/23/d02d289e-ce72-36ad-a076-1e7fd50b5119/1_org.jpg,IMG-605
606,TOYS,INV-606,DISC-606,Akıl Hastanesi,dedektifia,TY-912011,139.8,25.164,4.5,4524,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1552/prod/QC/20240917/14/352953cb-e47e-35e1-aa5a-c27149e78a15/1_org.jpg,IMG-606
607,TOYS,INV-607,,Dedektiflik Suç,Suçlu Kim,TY-793874,269.9,48.581999999999994,4.2,702,https://cdn.dsmcdn.com/ty1607/product/media/images/prod/PIM/20241125/10/14f8f891-2973-4db6-a79e-686c28b414e9/1_org.jpg,IMG-607
608,TOYS,INV-608,DISC-608,Klasik Yeni Piyon,Monopoly,TY-024254,690.0,124.19999999999999,4.4,4857,https://cdn.dsmcdn.com/ty1479/product/media/images/prod/QC/20240813/16/de14492e-cf6e-301d-a5c1-b62bf684944d/1_org.jpg,IMG-608
609,TOYS,INV-609,DISC-609,Kurbağa Denge Ebeveyn,İNCAREA,TY-937844,94.99,17.0982,4.8,417,https://cdn.dsmcdn.com/ty1448/product/media/images/prod/QC/20240727/11/8a00e484-cbdf-39bd-88ec-98f2176b70c8/1_org.jpg,IMG-609
610,TOYS,INV-610,,10'lu Süper Set 3,HOT WHEELS,TY-091879,1699.9,305.982,0.0,0,https://cdn.dsmcdn.com/ty1599/prod/QC/20241110/21/b5c8b4f5-ae5e-3611-b39e-72e4b7247280/1_org.jpg,IMG-610
611,TOYS,INV-611,,Türkiye Kutu Oyunu,Monopoly,TY-493944,1279.0,230.22,4.3,1268,https://cdn.dsmcdn.com/ty275/product/media/images/20211220/10/13700327/61125091/1/1_org.jpg,IMG-611
612,TOYS,INV-612,DISC-612,BAK Misfittens,Genel Markalar,TY-414577,339.9,61.181999999999995,4.3,47,https://cdn.dsmcdn.com/ty1554/product/media/images/ty1552/prod/QC/20240918/01/ca10818b-b956-3aca-8fef-690fc609fbfd/1_org.jpg,IMG-612
613,TOYS,INV-613,DISC-613,Dedektif Oyunu,dedektifia,TY-092698,139.8,25.164,4.4,9871,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/18/ca6fe336-8c02-3f34-a704-943ec5881c3f/1_org.jpg,IMG-613
614,TOYS,INV-614,DISC-614,Memory Chess -,ThinkMaster,TY-419250,139.99,25.1982,4.8,10240,https://cdn.dsmcdn.com/ty1335/product/media/images/prod/QC/20240525/13/ce7596d2-ccbb-3be3-95c1-8ecf0206f233/1_org.jpg,IMG-614
615,TOYS,INV-615,,4'lü  Paw Patrol,Woody Sofia,TY-062417,220.0,39.6,5.0,1,https://cdn.dsmcdn.com/ty1424/product/media/images/prod/QC/20240715/20/5b1d4f61-8f55-3157-9788-c45eb55ee4b7/1_org.jpg,IMG-615
616,TOYS,INV-616,DISC-616,Moodun Hangisi -,Zodiac Store,TY-376753,399.95,71.991,4.5,2618,https://cdn.dsmcdn.com/ty1536/product/media/images/prod/QC/20240910/21/6b3ae443-5d3d-3a97-8231-040de77956a7/1_org.jpg,IMG-616
617,TOYS,INV-617,DISC-617,Dinozorlu Güneşli,BabyLondy,TY-350854,544.9,98.082,4.3,2024,https://cdn.dsmcdn.com/ty1007/product/media/images/prod/SPM/PIM/20230930/16/c19417bc-57c8-36c6-808b-f6b5c04c8e14/1_org.jpg,IMG-617
618,TOYS,INV-618,DISC-618,10'lu Roadster Set,HOT WHEELS,TY-591457,1499.9,269.982,0.0,0,https://cdn.dsmcdn.com/ty1615/prod/QC/20241222/00/95061f89-5859-3450-9a1c-60a6af817975/1_org.jpg,IMG-618
619,TOYS,INV-619,DISC-619,Cinayet,çözülmemiş davalar,TY-385965,122.4,22.032,4.5,6226,https://cdn.dsmcdn.com/ty1603/prod/QC/20241120/14/23ae5210-4f0a-3409-a1fb-3517d0853fb4/1_org.jpg,IMG-619
